match_id,radiant_win
76333,0.467189964874
76334,0.901489217352
76337,0.45249856702
76348,0.460881390213
76363,0.602797973221
76364,0.236157580765
76369,0.729984639458
76377,0.936863324407
76394,0.394185796712
76395,0.467145835766
76403,0.328117857307
76414,0.396160378693
76417,0.683227604948
76418,0.434047226481
76422,0.767398748896
76423,0.588869437679
76424,0.743119289961
76427,0.556514339442
76452,0.328104362007
76457,0.714836122387
76466,0.334990570168
76472,0.691361874825
76484,0.162927225626
76487,0.222352144518
76489,0.616176729026
76493,0.516833370808
76515,0.404281167305
76517,0.336097398207
76520,0.793252657691
76536,0.342278746348
76537,0.757763447951
76546,0.541836669254
76551,0.334080911842
76558,0.633822282009
76574,0.61260272426
76577,0.0995848237884
76611,0.529182041456
76612,0.724393719587
76632,0.340690751765
76635,0.749629146705
76638,0.634732619977
76643,0.318048886556
76660,0.191895802043
76663,0.30709857866
76673,0.516300005073
76684,0.889193614647
76687,0.713361874086
76694,0.607709871138
76696,0.47642505203
76714,0.572917415782
76716,0.701337598226
76720,0.40329629582
76727,0.303329631449
76728,0.625492028459
76735,0.504757812856
76737,0.56920884699
76738,0.452045336441
76755,0.517179677753
76764,0.33404295339
76767,0.843920048652
76781,0.258367505796
76791,0.200458962786
76814,0.647784125936
76815,0.621587236832
76817,0.748542862189
76818,0.485787824826
76820,0.461595410931
76832,0.455582305953
76844,0.632431842465
76850,0.622511334755
76857,0.632402130974
76864,0.669476552291
76868,0.46631283177
76871,0.598400297492
76876,0.247497704521
76877,0.0919368973395
76893,0.337184659971
76898,0.363860291592
76903,0.481587426012
76905,0.569639887488
76918,0.231650048199
76921,0.166901058497
76929,0.692460525852
76939,0.262575005261
76947,0.816610255526
76950,0.82768798908
76956,0.434137610789
76958,0.429507190331
76961,0.624592442198
76963,0.571091429372
76964,0.384635902163
76972,0.638740777492
76975,0.81990306931
76989,0.487779719734
77003,0.305652122822
77006,0.526354946968
77008,0.40365045799
77011,0.433288238441
77022,0.63950251979
77026,0.604151806582
77029,0.270314238728
77034,0.460035028575
77055,0.459878091181
77056,0.272430412422
77058,0.572891239276
77059,0.410489214118
77061,0.370181986554
77063,0.781894204768
77067,0.477996741975
77069,0.768280613892
77080,0.261591908894
77091,0.63045306574
77093,0.203769740454
77103,0.307087917081
77106,0.463602397974
77107,0.432630032411
77116,0.404597881033
77117,0.304588128408
77120,0.374984962574
77123,0.390267452392
77126,0.46916024265
77134,0.826843568089
77145,0.316007138784
77148,0.619950549599
77157,0.324429087354
77160,0.741521286849
77161,0.950837379624
77175,0.387664304929
77188,0.294944828356
77205,0.352528236686
77207,0.362633461978
77211,0.259784179539
77220,0.639956595657
77228,0.663187481542
77230,0.662036609694
77233,0.718107889736
77248,0.333365059341
77249,0.253359648039
77256,0.519022285059
77263,0.730885979999
77268,0.360512197277
77275,0.829407475228
77276,0.791189048292
77279,0.462821985004
77280,0.788805642609
77305,0.364813044756
77309,0.41934048626
77318,0.225788919271
77320,0.749169220918
77324,0.542963823878
77349,0.336493307745
77358,0.507504392973
77366,0.621566541651
77378,0.47403344225
77380,0.455937949062
77386,0.503529587917
77388,0.310885895766
77395,0.824070522978
77399,0.416480604997
77406,0.374854517368
77433,0.543216864727
77438,0.588241628527
77440,0.422697023538
77446,0.254770495255
77451,0.14611017193
77458,0.743498908472
77460,0.415164524212
77467,0.218987734274
77487,0.499126791746
77495,0.4485243699
77499,0.589864979309
77503,0.635902234511
77510,0.736354453808
77511,0.609776446532
77514,0.511423715708
77526,0.73489123226
77534,0.708370232544
77539,0.792593242375
77544,0.519085320542
77565,0.696055058679
77582,0.828990844058
77589,0.605469062952
77594,0.6725901154
77597,0.345349982033
77614,0.688852879736
77617,0.776395590345
77618,0.378731631309
77630,0.853998948072
77634,0.531135428954
77636,0.774298155755
77640,0.274522032995
77644,0.736862430812
77660,0.333118304579
77664,0.214067994625
77665,0.323166993993
77666,0.440330901195
77682,0.253895593139
77684,0.260487761786
77688,0.272291475996
77692,0.748199645764
77698,0.358236604368
77701,0.150186427251
77703,0.384766795043
77705,0.308575143233
77706,0.251353457263
77708,0.264631004182
77712,0.600967764593
77723,0.560690860949
77724,0.734069759846
77725,0.564984513336
77726,0.364972811996
77741,0.291846845792
77743,0.413321895011
77748,0.347408513327
77751,0.32266935683
77752,0.631836307534
77753,0.552460605427
77754,0.423880950603
77759,0.596033578383
77769,0.412579674761
77773,0.578446942003
77776,0.429044396976
77781,0.218206621991
77789,0.191818143125
77791,0.547114113657
77797,0.201222351699
77801,0.339200623695
77804,0.472765851258
77821,0.705986561464
77825,0.50391063367
77826,0.468908970263
77827,0.662321228076
77841,0.249077772477
77847,0.681814393038
77856,0.805765761793
77864,0.553936572875
77869,0.492215965066
77871,0.210540191473
77874,0.640185936183
77876,0.608098945384
77890,0.531149482416
77899,0.265411216658
77914,0.112026989868
77916,0.226712210433
77920,0.361200926098
77936,0.254829749506
77943,0.366024147649
77945,0.50543731563
77953,0.56303654538
77955,0.696892502184
77959,0.328943676545
77969,0.306101610994
77975,0.272134700573
77994,0.670128968962
77996,0.654414708053
78016,0.45947968804
78022,0.73588896454
78046,0.800484369479
78048,0.589709661761
78056,0.251742648316
78059,0.571144752899
78063,0.503082496439
78065,0.718887774698
78067,0.658368549773
78068,0.745381553079
78071,0.248976562928
78074,0.800634436741
78102,0.241770838911
78114,0.600304802
78120,0.456368640304
78125,0.399938238214
78131,0.382223176656
78136,0.408177450817
78137,0.867611299731
78138,0.544015090933
78141,0.541057539941
78157,0.703010473873
78166,0.212255732341
78171,0.593262754155
78172,0.777897863963
78174,0.310649390849
78194,0.645815867664
78195,0.422471861244
78204,0.809874577045
78205,0.553463518224
78211,0.506318661986
78213,0.337602869834
78228,0.757474524131
78231,0.198893961978
78242,0.719907349511
78253,0.317389282381
78266,0.367549551167
78269,0.455141931441
78272,0.270350651553
78278,0.698749736086
78298,0.580676038448
78299,0.4135355452
78306,0.822503190983
78311,0.247020101639
78331,0.715338601912
78337,0.292333043106
78365,0.492785167759
78366,0.52584006428
78369,0.514611924344
78379,0.422476815255
78391,0.682629457297
78406,0.622987463414
78424,0.786462646172
78433,0.876573277923
78436,0.548546538644
78463,0.230669269197
78472,0.78671301771
78474,0.296966807952
78477,0.677404004887
78479,0.757319666053
78481,0.608686292316
78483,0.274003836672
78490,0.680583474978
78502,0.555998441045
78506,0.563068837905
78507,0.600654050376
78518,0.389830553178
78524,0.375940591101
78536,0.659489443713
78558,0.546674316893
78559,0.548036112313
78562,0.598044795491
78563,0.758568767198
78564,0.51697808295
78566,0.300332892714
78599,0.233990719325
78608,0.346358826446
78614,0.669165633711
78616,0.648188843821
78629,0.34684514595
78631,0.871831624551
78634,0.920793936358
78635,0.626904982205
78639,0.351652164668
78640,0.687055273234
78647,0.777447600982
78659,0.564966615458
78666,0.857132132748
78673,0.767689325149
78679,0.607569141312
78682,0.634859474256
78687,0.481325653301
78696,0.742066524708
78699,0.128168834617
78704,0.44255607097
78707,0.842166797253
78716,0.737370074144
78719,0.520282402597
78723,0.426767643791
78726,0.5964255454
78747,0.433476082624
78753,0.291234874333
78754,0.742216235792
78758,0.288217514351
78760,0.297825465391
78763,0.344834333557
78767,0.602649827201
78770,0.0892969735058
78779,0.552249848706
78782,0.456220714178
78784,0.61591470504
78785,0.457403870794
78789,0.496691846767
78791,0.404107160376
78792,0.345594339906
78795,0.166712792766
78796,0.817198931068
78811,0.58486328465
78813,0.304448275107
78816,0.376656813194
78829,0.566103470585
78832,0.608227876914
78835,0.661506232832
78840,0.504132524257
78847,0.333987284946
78853,0.432628039841
78860,0.571467125303
78864,0.805916068976
78874,0.314996530445
78885,0.630665814525
78886,0.250887533926
78893,0.779203723085
78898,0.268746364438
78902,0.399588519949
78903,0.644335142933
78906,0.178634474765
78908,0.700298122817
78911,0.880299507911
78921,0.513232193711
78949,0.519073226199
78953,0.435026561571
78955,0.298684688554
78957,0.678018831547
78985,0.266788251226
78986,0.715548076459
78989,0.676990111201
79008,0.571645124675
79012,0.482274810462
79037,0.279936499874
79043,0.827689718441
79052,0.302133757389
79065,0.524844359057
79070,0.626507502612
79086,0.32846256256
79090,0.687044471662
79094,0.695094775854
79105,0.69703753913
79107,0.617164163017
79110,0.282839424906
79124,0.420265946556
79125,0.248694190327
79129,0.555587428233
79137,0.511985602808
79144,0.322458756566
79147,0.817733768129
79153,0.462804350021
79156,0.756901463826
79168,0.468730756872
79172,0.89675748788
79191,0.423811688912
79213,0.804791057091
79214,0.277221545821
79224,0.579362483782
79233,0.720859154434
79240,0.482506991947
79241,0.478999286297
79250,0.677195685819
79252,0.675770871662
79263,0.488544154506
79264,0.683611825486
79267,0.265273685333
79282,0.416325486917
79285,0.57438476736
79286,0.431053392146
79291,0.329387285701
79293,0.4818047202
79301,0.317494917069
79307,0.360761833252
79309,0.796180931115
79312,0.673131394983
79314,0.573697972242
79324,0.755511255862
79334,0.36139546026
79341,0.822356238907
79342,0.21626312133
79350,0.571679687309
79351,0.455480997828
79352,0.566254307645
79373,0.264879513488
79378,0.688303914638
79383,0.485881439033
79403,0.768752441194
79404,0.548385374229
79410,0.236158014534
79413,0.514947858731
79414,0.534043598912
79417,0.500340149742
79421,0.375184761947
79430,0.756507248955
79439,0.41873460725
79448,0.813272636977
79450,0.598892570248
79457,0.738186400047
79466,0.895020932023
79469,0.456129480344
79478,0.460690716231
79481,0.576122774869
79485,0.594861870545
79492,0.539710306324
79504,0.711862527717
79508,0.791012988679
79513,0.489422643383
79534,0.436588478948
79538,0.14484572942
79544,0.421379239033
79553,0.390420781392
79560,0.206041513477
79561,0.755645256962
79562,0.772729150998
79569,0.531838983627
79574,0.743195090777
79578,0.412614988398
79588,0.563717826185
79593,0.540520878302
79604,0.626633668415
79620,0.38746251397
79624,0.676393700441
79626,0.64249878169
79630,0.542479962465
79638,0.724689132857
79653,0.802829815355
79660,0.765963585145
79664,0.834481095978
79665,0.733083427447
79676,0.598015849867
79682,0.279475004645
79683,0.336547824539
79691,0.640861054984
79698,0.737633835258
79703,0.494356836764
79705,0.658510973776
79707,0.072513627686
79709,0.711200639393
79716,0.598545373999
79718,0.792935023163
79720,0.366150620973
79722,0.528072838385
79730,0.124873170078
79752,0.33006275151
79756,0.215012269452
79765,0.608341132786
79781,0.453475529421
79789,0.289615054341
79790,0.568476995424
79799,0.798305777816
79801,0.26879634646
79802,0.617007728071
79818,0.447336987312
79823,0.423357152171
79829,0.456302716658
79832,0.358379354163
79842,0.0846540544454
79844,0.483679939684
79847,0.815146693245
79859,0.548436312273
79860,0.468267805709
79862,0.724001361161
79870,0.766212442103
79873,0.890290013212
79880,0.632860124216
79892,0.411072634299
79894,0.639057097484
79897,0.528114466171
79898,0.525595057038
79903,0.681404467099
79905,0.237529390139
79908,0.843789497947
79923,0.124650114154
79928,0.919513562503
79932,0.882239043024
79946,0.421888067655
79952,0.520293260523
79961,0.230162741941
79974,0.621704387821
79976,0.469563327201
79983,0.77289774443
79989,0.548878393663
79991,0.571813714271
79993,0.643689473503
80006,0.475602514103
80009,0.367067930557
80012,0.551407220822
80024,0.424968174795
80026,0.454374509474
80031,0.492605811737
80034,0.637962238304
80052,0.368115662807
80054,0.309601129351
80063,0.375401222073
80068,0.228953574349
80070,0.292346118626
80072,0.289036050683
80083,0.527630374604
80089,0.62859013195
80092,0.611192727531
80094,0.802900287361
80104,0.488006534823
80111,0.428860895488
80115,0.147186350965
80122,0.629748538798
80128,0.34450049023
80130,0.21222104764
80149,0.837248380829
80163,0.275381746725
80167,0.48656345091
80169,0.341788412562
80183,0.620428289119
80218,0.576435534349
80229,0.405732299266
80236,0.757693596489
80238,0.558705398022
80246,0.258804514875
80270,0.323185735007
80272,0.395486090821
80279,0.557990774939
80282,0.486353511191
80289,0.681984507016
80296,0.602629639968
80310,0.422292353495
80313,0.351296838607
80318,0.585377292472
80319,0.47475404314
80321,0.245939314068
80324,0.793589766019
80332,0.355828442448
80334,0.179291617561
80353,0.285135326759
80359,0.634736544122
80394,0.315629396328
80396,0.316524211356
80405,0.520407944882
80406,0.538054665298
80411,0.219474357964
80417,0.451258470744
80439,0.69263191999
80447,0.661694603588
80455,0.480804036821
80464,0.226102235044
80466,0.532623419047
80476,0.476631458667
80500,0.467892038909
80503,0.649617584188
80511,0.299238760858
80515,0.550664299296
80518,0.725087615539
80520,0.540619855796
80521,0.6900059466
80524,0.308957047125
80534,0.591163299935
80536,0.490156846775
80539,0.603771694122
80540,0.614652798544
80541,0.775525553623
80545,0.613298078777
80549,0.351690341578
80555,0.113856800609
80562,0.543484076023
80567,0.487336193837
80574,0.408578908723
80575,0.564563690614
80578,0.508877387506
80591,0.413524186744
80594,0.260409009386
80599,0.670554021904
80625,0.245360374733
80628,0.289155732525
80633,0.115714979107
80635,0.489964626579
80638,0.719569931232
80658,0.726750183518
80659,0.185241905305
80667,0.172830769787
80683,0.327046003552
80684,0.793144914684
80685,0.66759025287
80704,0.547029795229
80710,0.249329493549
80716,0.356805951901
80724,0.90353200483
80726,0.322203533437
80727,0.416317016586
80731,0.404157162342
80746,0.595682381549
80747,0.395276397178
80749,0.663912820697
80751,0.686098675056
80761,0.589730774627
80765,0.400051407153
80769,0.630064470073
80772,0.460144657689
80782,0.88783305211
80787,0.156133530971
80791,0.484210583806
80801,0.769454420962
80808,0.308177343634
80809,0.403138857126
80812,0.346991105931
80823,0.62069009096
80825,0.465040989508
80837,0.589148038294
80839,0.553457280987
80843,0.425849407678
80856,0.181370967129
80865,0.694912519692
80867,0.588254207638
80872,0.467584514988
80874,0.682660550087
80875,0.71410021775
80877,0.628958729088
80886,0.309056026295
80888,0.937874944184
80891,0.701314237933
80895,0.42816132834
80897,0.711992588393
80902,0.182064569884
80907,0.28025162144
80918,0.598272549522
80926,0.531077793437
80932,0.28978130408
80933,0.351448617572
80937,0.28067940112
80953,0.581877156467
80955,0.487727280614
80964,0.321150366838
80968,0.128607390189
80970,0.164698643799
80971,0.878029075088
80977,0.593724465406
80990,0.603716053361
80994,0.51358843269
80998,0.294567385932
81001,0.290028317894
81004,0.607596412104
81009,0.232297761861
81012,0.631606303842
81013,0.731134743546
81019,0.720302791321
81024,0.396735686183
81033,0.295896906502
81060,0.768725457583
81072,0.613123659753
81078,0.674898053562
81096,0.126819311531
81098,0.547897605927
81106,0.566407103636
81116,0.580227582718
81122,0.783598767551
81126,0.452156022637
81128,0.682532913717
81136,0.360506392953
81143,0.698952327553
81146,0.637101979598
81157,0.520343653875
81160,0.242782506172
81162,0.556637540117
81166,0.596041041382
81171,0.844826129385
81177,0.688060266354
81179,0.629305507431
81189,0.718662509157
81200,0.439631048079
81202,0.582544935068
81210,0.395329896843
81218,0.471303556625
81220,0.456897188626
81223,0.65007118504
81232,0.61326249284
81236,0.284660073998
81265,0.67012648733
81267,0.775272193199
81269,0.729981915999
81273,0.209100689488
81285,0.521057486187
81287,0.445196156045
81288,0.822924441277
81293,0.201641128197
81295,0.675031905243
81299,0.461004693847
81305,0.744436177248
81319,0.498752031
