match_id,radiant_win
58400,0.43944582221
58401,0.411738439669
58402,0.359783400108
58416,0.294246736505
58418,0.474024507832
58435,0.319199972991
58443,0.255436595561
58444,0.297837580437
58467,0.696768745424
58468,0.300206217887
58477,0.247210252066
58481,0.712437234625
58489,0.290869824691
58490,0.638843457853
58495,0.757925649405
58503,0.259706962953
58512,0.329171987588
58519,0.377762838979
58520,0.463286284283
58525,0.733031943014
58532,0.346457671114
58545,0.129725291576
58559,0.690302914349
58562,0.513517160652
58571,0.376550262183
58580,0.450791559474
58583,0.923808793283
58595,0.705074520011
58596,0.673138332191
58598,0.570009847684
58626,0.918238931818
58627,0.421399789891
58630,0.489877861754
58633,0.771659725182
58634,0.720453168824
58646,0.542895144301
58648,0.530670054775
58650,0.477039200131
58658,0.839879176212
58660,0.358961873166
58665,0.687890049483
58669,0.265510051848
58671,0.627891997246
58695,0.529761506715
58697,0.463647079871
58709,0.389935733682
58718,0.239101872681
58723,0.216499924
58724,0.235149312731
58740,0.590891214659
58741,0.525760117878
58743,0.866986257388
58745,0.305429248187
58746,0.444072422859
58753,0.352311137556
58762,0.436391543719
58779,0.727035970285
58788,0.36450216803
58791,0.30691629354
58799,0.518402734823
58800,0.519935296263
58814,0.164863167016
58822,0.805580155167
58827,0.247030488765
58829,0.674071405781
58837,0.823675793818
58853,0.466707371875
58858,0.837281330095
58860,0.432403843032
58863,0.312078905738
58868,0.403575920599
58870,0.831805802793
58873,0.897894280968
58876,0.24888564248
58880,0.473866014407
58884,0.387587646303
58886,0.666047574833
58887,0.365570052489
58892,0.136850801675
58893,0.386864150427
58898,0.759964963284
58907,0.40938006221
58910,0.593457871534
58912,0.37794348691
58918,0.551325427387
58919,0.286608264871
58924,0.381326106065
58926,0.27864227447
58929,0.566969947961
58935,0.513541574725
58937,0.469760444123
58939,0.145844309093
58943,0.58018860507
58959,0.602064370529
58960,0.809305108737
58979,0.879470884383
58994,0.71889690092
58997,0.772428387177
59008,0.726101612929
59010,0.621998035266
59014,0.224975649345
59016,0.255275310353
59023,0.314454371211
59038,0.874838450771
59042,0.738782448908
59043,0.334384390631
59050,0.734450141146
59053,0.280912538612
59056,0.395732584983
59058,0.69212801692
59067,0.513824196697
59071,0.520219581421
59073,0.146927153985
59090,0.719268342283
59092,0.743479731182
59095,0.455279267496
59117,0.605234737945
59130,0.338777185204
59132,0.562729687016
59140,0.60151079132
59155,0.900979000713
59167,0.667099499706
59168,0.659126697733
59179,0.463490816671
59180,0.369063900135
59186,0.652748706765
59196,0.500383764129
59200,0.398042622877
59204,0.49357162622
59211,0.708875270216
59214,0.62010910516
59216,0.498724698898
59224,0.618765679745
59226,0.400516711467
59239,0.532385985649
59250,0.593122240286
59268,0.572772122903
59281,0.664109944634
59284,0.28730078504
59287,0.321125215398
59289,0.835683419133
59298,0.434612749576
59314,0.50880727546
59320,0.466256751421
59326,0.878303918121
59328,0.463446282508
59329,0.919192707049
59330,0.429275710445
59335,0.30933061992
59338,0.516612408246
59344,0.611295458221
59367,0.534029172941
59369,0.797627485219
59372,0.404672912622
59373,0.356765395573
59381,0.672104038012
59392,0.537007899581
59413,0.692764739708
59417,0.427735745913
59418,0.626975752002
59424,0.121463921402
59426,0.511402809321
59427,0.456101306746
59431,0.70909024368
59444,0.679440281699
59447,0.407388775461
59451,0.459812636186
59452,0.586591385808
59454,0.707940582176
59460,0.467757456395
59461,0.218417808187
59464,0.787928129371
59465,0.706822967899
59481,0.370915208373
59487,0.481149586651
59489,0.327270757309
59502,0.465862519559
59506,0.495401337358
59507,0.499044806936
59508,0.796286147826
59536,0.448782628865
59540,0.233338667287
59544,0.750659311725
59557,0.283621821813
59559,0.166691368444
59564,0.306208090273
59568,0.540590589883
59571,0.419077667339
59582,0.405658752429
59586,0.483283121144
59587,0.902161710664
59601,0.445820101972
59604,0.86873203116
59608,0.265743640232
59613,0.560252161091
59615,0.737797117184
59618,0.488477355602
59619,0.653886900931
59620,0.248560784563
59623,0.691218603262
59624,0.243341782903
59631,0.671770096357
59633,0.221908045909
59637,0.533244781855
59650,0.608254205925
59671,0.134934992693
59677,0.697843966997
59697,0.50589650608
59707,0.567100949193
59716,0.684827996753
59724,0.673604139153
59725,0.40304281171
59727,0.744037994929
59738,0.656977161559
59739,0.545319414921
59741,0.548375817105
59748,0.767866201904
59755,0.678954571239
59773,0.65070431595
59774,0.736115650702
59796,0.355197291067
59798,0.332927164151
59804,0.316005146895
59811,0.471016646341
59812,0.320734606498
59814,0.338264771684
59832,0.712217141933
59862,0.27656737169
59863,0.735950156472
59864,0.483836061781
59871,0.28230409733
59886,0.132947256066
59901,0.480070277892
59904,0.361071338052
59924,0.453836540432
59925,0.128992105964
59928,0.388881827841
59933,0.465919622823
59937,0.209185689043
59940,0.444319627477
59949,0.317010636512
59950,0.891308406861
59967,0.440162370257
59991,0.113974293663
59992,0.293339267113
60004,0.866018057541
60024,0.725523014236
60025,0.553500653414
60028,0.151464010987
60035,0.738591064942
60037,0.141177032516
60048,0.60461494419
60053,0.118391293752
60057,0.284267074343
60060,0.354775168971
60073,0.18664492096
60076,0.654647640076
60089,0.356961448594
60094,0.121109339462
60099,0.795361278683
60100,0.448598980678
60115,0.266890544782
60135,0.52360104576
60138,0.475280031788
60140,0.672583325795
60147,0.641326154714
60148,0.92080071881
60153,0.186127762954
60154,0.438888711435
60174,0.193818168895
60185,0.126544498424
60188,0.636054676431
60191,0.202035023445
60195,0.67064153725
60211,0.588292227055
60220,0.192912117431
60233,0.524069506042
60235,0.755943317016
60242,0.407289484961
60249,0.538935256877
60251,0.453620271845
60253,0.504775965038
60254,0.566858626273
60264,0.415736046799
60266,0.88203238537
60268,0.365209465148
60272,0.892365794602
60284,0.372152897693
60287,0.387690189291
60299,0.695312638425
60310,0.468603688902
60314,0.607157654157
60315,0.237870078163
60328,0.457290169592
60330,0.150998819894
60334,0.638402012064
60335,0.487956064905
60338,0.528928596211
60352,0.563712238906
60366,0.387762120166
60375,0.414855699756
60376,0.211413188519
60378,0.743565885647
60381,0.817886070444
60387,0.3639113263
60392,0.413466455843
60398,0.174181452602
60405,0.722406085828
60406,0.3086328586
60418,0.674242406346
60433,0.487900886439
60442,0.48219306771
60445,0.567787015825
60450,0.495677526542
60456,0.210804656786
60462,0.36802416496
60466,0.360914832861
60473,0.843344779008
60483,0.892190011461
60486,0.313010401821
60488,0.469667031717
60499,0.699991750692
60501,0.49522120428
60505,0.278222606435
60514,0.637880829819
60518,0.721246945925
60519,0.443895825971
60530,0.382726679532
60540,0.365547080811
60548,0.593748103828
60553,0.388801340185
60556,0.867241994182
60558,0.685862818259
60559,0.549054965099
60561,0.2585952635
60575,0.723560900896
60576,0.259182948309
60581,0.235368324947
60585,0.423388875183
60586,0.323472039013
60593,0.544339094254
60594,0.754135182722
60599,0.306816034869
60600,0.291325200501
60615,0.809931797536
60624,0.180611105649
60628,0.758531114409
60629,0.614549822991
60639,0.324895828713
60641,0.722369358036
60644,0.501982711234
60649,0.324232765345
60665,0.458648930405
60666,0.698196021101
60668,0.796714637515
60671,0.426167511373
60673,0.73505810745
60686,0.383296675013
60703,0.538340843543
60714,0.307567181049
60717,0.509764750599
60725,0.498022225351
60727,0.644013279968
60730,0.703132621665
60739,0.607217230913
60745,0.54040839765
60753,0.190021320648
60754,0.503838842935
60761,0.0854647927811
60770,0.699918091693
60776,0.396058207479
60786,0.763405522874
60793,0.210767220995
60797,0.385893810783
60799,0.159288050905
60801,0.505257705971
60803,0.414986335629
60813,0.665462020097
60816,0.387172801966
60818,0.458691656943
60825,0.476262335946
60834,0.580811733995
60839,0.703226469143
60850,0.208846108381
60851,0.685697278043
60867,0.65814906903
60870,0.364218090717
60875,0.635237731514
60879,0.0931065100098
60882,0.762303484878
60892,0.714751166353
60897,0.746732568863
60899,0.593042808448
60906,0.628474597331
60918,0.717943533244
60922,0.274833293552
60923,0.13771718241
60931,0.316322369203
60933,0.344217990553
60935,0.641755122968
60945,0.67627260294
60953,0.75675012373
60983,0.310596784183
60986,0.785080679029
60987,0.32485904851
60990,0.580835276891
60994,0.67239022505
60996,0.444665639148
60997,0.327884315164
61002,0.815940352852
61006,0.862753610066
61008,0.4010200883
61011,0.474667752087
61014,0.288690649025
61024,0.249564833425
61027,0.110426438827
61036,0.616269872073
61039,0.397060877132
61043,0.742389436346
61044,0.385613369306
61055,0.551819683789
61067,0.239917441997
61071,0.554021834704
61076,0.566596818381
61087,0.267637096981
61098,0.533914589754
61104,0.179408751033
61123,0.825081275126
61129,0.429128809106
61130,0.421042872094
61140,0.534454888363
61147,0.282221977593
61161,0.597061255723
61166,0.298074913385
61168,0.512758501566
61171,0.510217877377
61179,0.799129031451
61192,0.724545278244
61203,0.510566131802
61208,0.679371040274
61221,0.431069688757
61224,0.220248362775
61228,0.173441670635
61234,0.269946088096
61245,0.6289822239
61246,0.256904946776
61247,0.477607384351
61255,0.396400299701
61267,0.212178706255
61269,0.565535968046
61281,0.295592764054
61303,0.443096590142
61311,0.508920328225
61316,0.774699768405
61335,0.458646181629
61349,0.305660331885
61351,0.446364890645
61356,0.368127559432
61364,0.780837259343
61366,0.378087737107
61367,0.71456603778
61370,0.781742963034
61402,0.518257514772
61410,0.329657163599
61433,0.386747576119
61438,0.281762886289
61439,0.579891531806
61441,0.631339452968
61448,0.17635053031
61457,0.564327924237
61459,0.500504566159
61476,0.256403565893
61481,0.178917823976
61486,0.386410464814
61499,0.568725168343
61508,0.491452804579
61521,0.635724445982
61531,0.31682546352
61537,0.309864668239
61547,0.398674821983
61548,0.361045717577
61552,0.760299623409
61570,0.638816275961
61571,0.615479907278
61581,0.516341648485
61586,0.405288593207
61601,0.471215219626
61602,0.118451400467
61604,0.209722209364
61614,0.580579877273
61616,0.635334671837
61620,0.597301423057
61640,0.509243083049
61649,0.621672517557
61651,0.823947106973
61653,0.376810293237
61656,0.563158276074
61664,0.696960955236
61674,0.226943437346
61682,0.228117821625
61683,0.525787055185
61687,0.644302591284
61694,0.31465192454
61700,0.871473706879
61711,0.380298147209
61712,0.303061051124
61714,0.811434967468
61716,0.336569786489
61722,0.214133727206
61726,0.471594783984
61747,0.520731311318
61748,0.390955395873
61753,0.569270552315
61778,0.492109166007
61786,0.735956827383
61800,0.886774503855
61805,0.791652342336
61815,0.248012115503
61816,0.65435122755
61820,0.896559738166
61821,0.723457847698
61831,0.627104140369
61837,0.90387602677
61851,0.32196525247
61852,0.0854695601816
61857,0.349019739038
61860,0.52803642717
61874,0.903026060196
61876,0.355950313206
61884,0.182309015047
61888,0.65289562036
61897,0.232518459168
61900,0.710689850073
61907,0.403194686834
61910,0.65445536018
61919,0.524073886261
61923,0.685538832282
61930,0.264122675004
61932,0.217482085497
61941,0.53423707557
61943,0.637744396716
61948,0.26514787068
61950,0.607905448003
61960,0.744646036491
61962,0.679858153786
61967,0.504379870302
61974,0.410939644846
61980,0.435345990014
61996,0.417440097035
62003,0.455912091871
62008,0.816857734416
62009,0.860178005271
62020,0.0493297406121
62044,0.255908062942
62049,0.33327788618
62057,0.393565921707
62059,0.100547851923
62075,0.319592699909
62080,0.650681443626
62082,0.214155343559
62093,0.485394447519
62096,0.671756355408
62104,0.515495774697
62114,0.583447696231
62127,0.481283397249
62129,0.324070350848
62130,0.471978144367
62138,0.575504258324
62146,0.700930128667
62152,0.358791209081
62158,0.356314800909
62166,0.599274393794
62179,0.443612610279
62208,0.208382647141
62209,0.364541342627
62213,0.521895232838
62216,0.452270751571
62223,0.825745666557
62228,0.134435832378
62255,0.442544777009
62256,0.359510277959
62273,0.622634094842
62276,0.340236858963
62282,0.715787320705
62298,0.385308322518
62306,0.777615954608
62308,0.503905584712
62309,0.46675044861
62315,0.770915005128
62321,0.245309943514
62323,0.600504205583
62324,0.563628132072
62328,0.247031436574
62331,0.654483990852
62337,0.581631790331
62343,0.459236940589
62350,0.786007464564
62351,0.448976263392
62354,0.668712799374
62356,0.141214586812
62359,0.264163493702
62369,0.521455492548
62387,0.498061742862
62388,0.162863015029
62390,0.632917781233
62391,0.750726257655
62406,0.623203752848
62421,0.866497489426
62429,0.86895389543
62435,0.440885000606
62436,0.72257622305
62449,0.171382487438
62451,0.621669033138
62454,0.574772239602
62462,0.831469302418
62470,0.468551811361
62477,0.682578976834
62487,0.50823400878
62488,0.508308226273
62504,0.210313828201
62507,0.462762712645
62530,0.619978177127
62536,0.251574531792
62549,0.637979534135
62555,0.54494990707
62556,0.287474880548
62558,0.477115576388
62559,0.775341756648
62562,0.716175529521
62586,0.262463364963
62590,0.857722514236
62593,0.834929114794
62604,0.394413866788
62612,0.367686160086
62618,0.644123306457
62624,0.495645446352
62626,0.597798605441
62632,0.293221499878
62638,0.227306398568
62651,0.716002023519
62662,0.663588071643
62673,0.511657030375
62689,0.229616276879
62692,0.214539646769
62699,0.315100389318
62701,0.460391531356
62707,0.616854245398
62712,0.818590067599
62719,0.477875999305
62721,0.203120051502
62734,0.43557548091
62738,0.300988781704
62751,0.469963644769
62752,0.556184061238
62754,0.534356374133
62761,0.556264018194
62769,0.374307434319
62773,0.637341539899
62774,0.26587632515
62775,0.263239064548
62780,0.296650454923
62784,0.378238770103
62789,0.768346387505
62793,0.626046462387
62806,0.334945187327
62807,0.226020331693
62809,0.600877615844
62825,0.563116393686
62833,0.461844412195
62840,0.141852624199
62843,0.499394873577
62844,0.536104319906
62855,0.756389631666
62866,0.522678994161
62876,0.5822542021
62879,0.35093507004
62880,0.497377263556
62892,0.817430179013
62899,0.799277527526
62923,0.77914017077
62927,0.821288812875
62928,0.594198515344
62929,0.724174589326
62932,0.658803503937
62943,0.728856434039
62946,0.724922487823
62949,0.387184006483
62959,0.697437494499
62969,0.483725354641
62973,0.560604955218
62974,0.762411922781
62976,0.533979065782
62978,0.471651810903
62987,0.473798811256
62996,0.474982748045
63008,0.321018561141
63031,0.37032783648
63037,0.82611565315
63038,0.719091274463
63055,0.496046168985
63062,0.308256167851
63083,0.454334765526
63086,0.0655187633323
63089,0.404435305622
63094,0.314024569832
63095,0.272415549618
63097,0.532501894445
63104,0.687930439248
63105,0.157661234594
63113,0.896555716295
63128,0.598200935059
63141,0.548416946804
63150,0.253202282257
63157,0.392342727631
63164,0.523157663173
63166,0.845818999092
63173,0.152347528152
63183,0.464604154123
63187,0.394057435006
63190,0.744790208756
63204,0.28303132518
63219,0.324351417812
63225,0.345722210333
63228,0.687379437927
63243,0.547002350167
63245,0.346861500402
63251,0.418478498598
63263,0.300570503411
63268,0.741973321204
63276,0.643306946844
63279,0.15888727212
63283,0.652261574926
63289,0.793389320144
63291,0.214273692112
63292,0.271514668973
63295,0.386455384588
63300,0.498585611784
63302,0.584617715254
63303,0.493539780683
63305,0.457341438581
63316,0.443300752164
63319,0.344807027131
63320,0.645955469076
63327,0.79841054264
63328,0.624951501322
63339,0.314621191334
63343,0.549421233579
63344,0.784878187006
63348,0.38027913878
63349,0.580821769455
63365,0.404506382212
63377,0.496460342325
63378,0.546928833105
63388,0.863353101253
63401,0.238377654347
63402,0.484260265179
63404,0.688724918193
